Noise Level,Question,Predicted Answer,Correct Answer
0.21,Canary Has Petals,3.58975e-05,0
0.21,Canary Has Wings,0.99837446,1
0.21,Canary Has Feathers,0.9990113,1
0.21,Canary Has Gills,4.8705337e-05,0
0.21,Canary Has Scales,0.00017594661,0
0.21,Sunfish Is Pretty,0.0031038811,0
0.21,Sunfish Is Big,0.00014344824,0
0.21,Sunfish Is Living,0.9994729,1
0.21,Sunfish Is Green,0.0014190145,0
0.21,Sunfish Is Red,0.5170694,0
0.21,Sunfish Is Yellow,0.99926275,1
0.21,Sunfish Is Grow,0.79246986,0
0.21,Sunfish Is Move,0.00016838346,0
0.21,Sunfish Is Swim,5.060045e-05,0
0.21,Sunfish Is Fly,1.2873714e-05,0
0.21,Sunfish Is Sing,2.583614e-06,0
0.21,Sunfish Is Skin,3.8540616e-06,0
0.21,Sunfish Is Roots,3.8718554e-06,0
0.21,Sunfish Is Leaves,1.2776187e-05,0
0.21,Sunfish Is Bark,2.3833175e-06,0
0.21,Sunfish Is Branch,2.3390864e-06,0
0.21,Sunfish Is Petals,8.359135e-06,0
0.21,Sunfish Is Wings,2.1654544e-06,0
0.21,Sunfish Is Feathers,2.1932044e-06,0
0.21,Sunfish Is Gills,5.933422e-06,0
0.21,Sunfish Is Scales,4.2291485e-06,0
0.21,Sunfish Can Pretty,0.0035189313,0
0.21,Sunfish Can Big,1.2273347e-05,0
0.21,Sunfish Can Living,3.000788e-05,0
0.21,Sunfish Can Green,0.001223739,0
0.21,Sunfish Can Red,1.1311148e-05,0
0.21,Sunfish Can Yellow,0.00012307118,0
0.21,Sunfish Can Grow,0.9998313,1
0.21,Sunfish Can Move,0.99980265,1
0.21,Sunfish Can Swim,0.9558029,1
0.21,Sunfish Can Fly,8.9747606e-05,0
0.21,Sunfish Can Sing,0.0001592412,0
0.21,Sunfish Can Skin,0.0004780343,0
0.21,Sunfish Can Roots,0.00011410367,0
0.21,Sunfish Can Leaves,8.826998e-06,0
0.21,Sunfish Can Bark,6.8856534e-06,0
0.21,Sunfish Can Branch,7.6241977e-06,0
0.21,Sunfish Can Petals,7.5838343e-06,0
0.21,Sunfish Can Wings,1.4135512e-05,0
0.21,Sunfish Can Feathers,4.205083e-06,0
0.21,Sunfish Can Gills,2.5071331e-05,0
0.21,Sunfish Can Scales,1.9650013e-05,0
0.21,Sunfish Has Pretty,4.5602997e-06,0
0.21,Sunfish Has Big,3.6751806e-06,0
0.21,Sunfish Has Living,3.9635256e-06,0
0.21,Sunfish Has Green,6.048774e-06,0
0.21,Sunfish Has Red,2.252737e-05,0
0.21,Sunfish Has Yellow,7.778968e-06,0
0.21,Sunfish Has Grow,1.13387105e-05,0
0.21,Sunfish Has Move,0.0002516972,0
0.21,Sunfish Has Swim,5.402105e-06,0
0.21,Sunfish Has Fly,1.0639658e-05,0
0.21,Sunfish Has Sing,9.166499e-05,0
0.21,Sunfish Has Skin,0.99975044,1
0.21,Sunfish Has Roots,1.7551582e-05,0
0.21,Sunfish Has Leaves,9.825286e-06,0
0.21,Sunfish Has Bark,8.338734e-05,0
0.21,Sunfish Has Branch,1.6302502e-05,0
0.21,Sunfish Has Petals,1.08106715e-05,0
0.21,Sunfish Has Wings,0.00036103444,0
0.21,Sunfish Has Feathers,0.0002513466,0
0.21,Sunfish Has Gills,0.9993617,1
0.21,Sunfish Has Scales,0.9992306,1
0.21,Salmon Is Pretty,0.005922198,0
0.21,Salmon Is Big,2.0604433e-05,0
0.21,Salmon Is Living,0.9986326,1
0.21,Salmon Is Green,3.8604518e-05,0
0.21,Salmon Is Red,0.9995608,1
0.21,Salmon Is Yellow,0.005530017,0
0.21,Salmon Is Grow,0.00060065975,0
0.21,Salmon Is Move,8.503672e-06,0
0.21,Salmon Is Swim,4.526728e-06,0
0.21,Salmon Is Fly,4.2526467e-06,0
0.21,Salmon Is Sing,2.3545874e-06,0
0.21,Salmon Is Skin,5.280772e-06,0
0.21,Salmon Is Roots,3.2363203e-06,0
0.21,Salmon Is Leaves,2.5594394e-05,0
0.21,Salmon Is Bark,1.8311097e-06,0
0.21,Salmon Is Branch,2.1404262e-06,0
0.21,Salmon Is Petals,1.7860444e-05,0
0.21,Salmon Is Wings,2.4206204e-06,0
0.21,Salmon Is Feathers,2.2865322e-06,0
0.21,Salmon Is Gills,8.897417e-06,0
0.21,Salmon Is Scales,1.9587094e-05,0
0.21,Salmon Can Pretty,8.9710986e-05,0
0.21,Salmon Can Big,9.5228515e-06,0
0.21,Salmon Can Living,1.5108948e-05,0
0.21,Salmon Can Green,0.0005700698,0
0.21,Salmon Can Red,1.8662884e-05,0
0.21,Salmon Can Yellow,0.00056875584,0
0.21,Salmon Can Grow,0.99971956,1
0.21,Salmon Can Move,0.9995826,1
0.21,Salmon Can Swim,0.58367056,1
0.21,Salmon Can Fly,0.00013512529,0
0.21,Salmon Can Sing,0.00012731297,0
0.21,Salmon Can Skin,0.002737227,0
0.21,Salmon Can Roots,2.2546628e-05,0
0.21,Salmon Can Leaves,1.9291138e-05,0
0.21,Salmon Can Bark,7.977668e-06,0
0.21,Salmon Can Branch,1.0998037e-05,0
0.21,Salmon Can Petals,1.5664717e-05,0
0.21,Salmon Can Wings,1.2804339e-05,0
0.21,Salmon Can Feathers,3.6747847e-06,0
0.21,Salmon Can Gills,2.7501284e-05,0
0.21,Salmon Can Scales,1.7851095e-05,0
0.21,Salmon Has Pretty,3.5674964e-06,0
0.21,Salmon Has Big,3.498241e-06,0
0.21,Salmon Has Living,4.353561e-06,0
0.21,Salmon Has Green,7.3600254e-06,0
0.21,Salmon Has Red,4.3573556e-05,0
0.21,Salmon Has Yellow,1.5241582e-05,0
0.21,Salmon Has Grow,2.4000015e-05,0
0.21,Salmon Has Move,0.0004959792,0
0.21,Salmon Has Swim,8.43938e-06,0
0.21,Salmon Has Fly,1.4431803e-05,0
0.21,Salmon Has Sing,1.842712e-05,0
0.21,Salmon Has Skin,0.9996973,1
0.21,Salmon Has Roots,2.6066255e-05,0
0.21,Salmon Has Leaves,1.1043735e-05,0
0.21,Salmon Has Bark,0.00011750826,0
0.21,Salmon Has Branch,2.014356e-05,0
0.21,Salmon Has Petals,2.1705077e-05,0
0.21,Salmon Has Wings,0.0008140757,0
0.21,Salmon Has Feathers,0.003259706,0
0.21,Salmon Has Gills,0.99546707,1
0.21,Salmon Has Scales,0.998988,1
0.22,Pine ISA Living thing,0.99860686,1
0.22,Pine ISA Plant,0.99936646,1
0.22,Pine ISA Animal,5.667855e-05,0
0.22,Oak ISA Living thing,0.9987047,1
0.22,Oak ISA Plant,0.99955946,1
0.22,Oak ISA Animal,3.1666095e-05,0
0.22,Rose ISA Living thing,0.99740547,1
0.22,Rose ISA Plant,0.9984023,1
0.22,Rose ISA Animal,0.00018179593,0
0.22,Daisy ISA Living thing,0.99842465,1
0.22,Daisy ISA Plant,0.9996197,1
0.22,Daisy ISA Animal,6.2877865e-05,0
0.22,Robin ISA Living thing,0.9973911,1
0.22,Robin ISA Plant,0.00032298843,0
0.22,Robin ISA Animal,0.99898463,1
0.22,Canary ISA Living thing,0.9979474,1
0.22,Canary ISA Plant,0.0069847526,0
0.22,Canary ISA Animal,0.999418,1
0.22,Sunfish ISA Living thing,0.9982711,1
0.22,Sunfish ISA Plant,8.6164175e-05,0
0.22,Sunfish ISA Animal,0.99980944,1
0.22,Salmon ISA Living thing,0.99833834,1
0.22,Salmon ISA Plant,0.0011138576,0
0.22,Salmon ISA Animal,0.99977154,1
0.22,Pine ISA Tree,0.9991842,1
0.22,Pine ISA Flower,0.0002802719,0
0.22,Pine ISA Bird,0.003665378,0
0.22,Pine ISA Fish,8.009198e-06,0
0.22,Oak ISA Tree,0.9989379,1
0.22,Oak ISA Flower,0.00016315871,0
0.22,Oak ISA Bird,0.0024896755,0
0.22,Oak ISA Fish,1.1444632e-05,0
0.22,Rose ISA Tree,1.9105983e-05,0
0.22,Rose ISA Flower,0.9977704,1
0.22,Rose ISA Bird,0.001278176,0
0.22,Rose ISA Fish,1.4226988e-05,0
0.22,Daisy ISA Tree,0.3508812,0
0.22,Daisy ISA Flower,0.90338403,1
0.22,Daisy ISA Bird,0.0001678378,0
0.22,Daisy ISA Fish,9.943644e-06,0
0.22,Robin ISA Tree,1.23802765e-05,0
0.22,Robin ISA Flower,0.00012533189,0
0.22,Robin ISA Bird,0.99934405,1
0.22,Robin ISA Fish,0.0011784806,0
0.22,Canary ISA Tree,1.7259366e-05,0
0.22,Canary ISA Flower,4.746511e-05,0
0.22,Canary ISA Bird,0.999413,1
0.22,Canary ISA Fish,4.6336903e-05,0
0.22,Sunfish ISA Tree,9.054083e-06,0
0.22,Sunfish ISA Flower,2.3993769e-05,0
0.22,Sunfish ISA Bird,0.0019753377,0
0.22,Sunfish ISA Fish,0.99910575,1
0.22,Salmon ISA Tree,2.8624365e-05,0
0.22,Salmon ISA Flower,0.0001268491,0
0.22,Salmon ISA Bird,0.11441872,0
0.22,Salmon ISA Fish,0.99939644,1
0.22,Pine ISA Pine,0.9988274,1
0.22,Pine ISA Oak,0.546806,0
0.22,Pine ISA Rose,2.7135831e-05,0
0.22,Pine ISA Daisy,0.00023729226,0
0.22,Pine ISA Robin,1.8229819e-05,0
0.22,Pine ISA Canary,0.00012874855,0
0.22,Pine ISA Sunfish,1.0963479e-05,0
0.22,Pine ISA Salmon,2.610317e-05,0
0.22,Oak ISA Pine,0.7888838,0
0.22,Oak ISA Oak,0.99848336,1
0.22,Oak ISA Rose,5.409186e-05,0
0.22,Oak ISA Daisy,4.1344745e-05,0
0.22,Oak ISA Robin,8.940056e-05,0
0.22,Oak ISA Canary,3.4903722e-05,0
0.22,Oak ISA Sunfish,7.2173743e-06,0
0.22,Oak ISA Salmon,4.9955433e-05,0
0.22,Rose ISA Pine,2.8244012e-05,0
0.22,Rose ISA Oak,0.0007543424,0
0.22,Rose ISA Rose,0.010243607,1
0.22,Rose ISA Daisy,7.834453e-05,0
0.22,Rose ISA Robin,0.0013575888,0
0.22,Rose ISA Canary,6.8897657e-06,0
0.22,Rose ISA Sunfish,2.316028e-06,0
0.22,Rose ISA Salmon,6.423086e-06,0
0.22,Daisy ISA Pine,0.007184554,0
0.22,Daisy ISA Oak,0.04143235,0
0.22,Daisy ISA Rose,2.036433e-05,0
0.22,Daisy ISA Daisy,0.4534355,1
0.22,Daisy ISA Robin,0.00019782265,0
0.22,Daisy ISA Canary,0.0012800442,0
0.22,Daisy ISA Sunfish,5.190509e-06,0
0.22,Daisy ISA Salmon,5.6491685e-05,0
0.22,Robin ISA Pine,1.4218715e-05,0
0.22,Robin ISA Oak,0.00013774603,0
0.22,Robin ISA Rose,6.82936e-05,0
0.22,Robin ISA Daisy,2.4155304e-05,0
0.22,Robin ISA Robin,0.6987104,1
0.22,Robin ISA Canary,0.00053168193,0
0.22,Robin ISA Sunfish,0.00870714,0
0.22,Robin ISA Salmon,0.070172004,0
0.22,Canary ISA Pine,0.0006292996,0
0.22,Canary ISA Oak,5.061314e-05,0
0.22,Canary ISA Rose,1.4592144e-05,0
0.22,Canary ISA Daisy,5.8006743e-05,0
0.22,Canary ISA Robin,6.89042e-05,0
0.22,Canary ISA Canary,0.9966438,1
0.22,Canary ISA Sunfish,0.00018580542,0
0.22,Canary ISA Salmon,0.0321644,0
0.22,Sunfish ISA Pine,1.1245614e-05,0
0.22,Sunfish ISA Oak,5.4591724e-06,0
0.22,Sunfish ISA Rose,7.5745033e-06,0
0.22,Sunfish ISA Daisy,1.7930346e-05,0
0.22,Sunfish ISA Robin,4.209921e-05,0
0.22,Sunfish ISA Canary,0.00028225328,0
0.22,Sunfish ISA Sunfish,0.99747807,1
0.22,Sunfish ISA Salmon,0.9985257,0
0.22,Salmon ISA Pine,2.0808315e-05,0
0.22,Salmon ISA Oak,1.4148648e-05,0
0.22,Salmon ISA Rose,2.0121537e-05,0
0.22,Salmon ISA Daisy,6.392746e-05,0
0.22,Salmon ISA Robin,0.031905703,0
0.22,Salmon ISA Canary,0.0040439786,0
0.22,Salmon ISA Sunfish,0.99652207,0
0.22,Salmon ISA Salmon,0.99961734,1
0.22,Pine Is Pretty,2.1984393e-05,0
0.22,Pine Is Big,0.99860364,1
0.22,Pine Is Living,0.99682873,1
0.22,Pine Is Green,0.98695415,1
0.22,Pine Is Red,2.7879798e-05,0
0.22,Pine Is Yellow,0.0006734264,0
0.22,Pine Is Grow,4.62405e-06,0
0.22,Pine Is Move,4.79643e-06,0
0.22,Pine Is Swim,1.7748125e-05,0
0.22,Pine Is Fly,4.102356e-06,0
0.22,Pine Is Sing,4.401923e-06,0
0.22,Pine Is Skin,2.3454704e-06,0
0.22,Pine Is Roots,3.8818193e-06,0
0.22,Pine Is Leaves,5.6575077e-06,0
0.22,Pine Is Bark,9.10934e-06,0
0.22,Pine Is Branch,3.8116643e-06,0
0.22,Pine Is Petals,3.4280774e-06,0
0.22,Pine Is Wings,2.1495355e-06,0
0.22,Pine Is Feathers,2.1825297e-06,0
0.22,Pine Is Gills,4.1206517e-06,0
0.22,Pine Is Scales,3.2674066e-06,0
0.22,Pine Can Pretty,1.2289838e-05,0
0.22,Pine Can Big,2.0301477e-06,0
0.22,Pine Can Living,7.7340965e-06,0
0.22,Pine Can Green,3.8047021e-06,0
0.22,Pine Can Red,3.5027815e-06,0
0.22,Pine Can Yellow,0.00014357823,0
0.22,Pine Can Grow,0.9867643,1
0.22,Pine Can Move,7.832615e-05,0
0.22,Pine Can Swim,2.0634026e-05,0
0.22,Pine Can Fly,0.016813401,0
0.22,Pine Can Sing,7.870731e-06,0
0.22,Pine Can Skin,7.771805e-06,0
0.22,Pine Can Roots,5.8928304e-05,0
0.22,Pine Can Leaves,1.3366942e-05,0
0.22,Pine Can Bark,1.6079373e-05,0
0.22,Pine Can Branch,4.240032e-06,0
0.22,Pine Can Petals,9.354174e-06,0
0.22,Pine Can Wings,6.5120066e-06,0
0.22,Pine Can Feathers,4.95616e-06,0
0.22,Pine Can Gills,5.1980837e-06,0
0.22,Pine Can Scales,3.0660512e-06,0
0.22,Pine Has Pretty,6.5727017e-06,0
0.22,Pine Has Big,2.874894e-06,0
0.22,Pine Has Living,7.109221e-06,0
0.22,Pine Has Green,2.6363457e-06,0
0.22,Pine Has Red,9.057443e-06,0
0.22,Pine Has Yellow,6.197415e-06,0
0.22,Pine Has Grow,6.0139005e-06,0
0.22,Pine Has Move,6.189087e-06,0
0.22,Pine Has Swim,3.498208e-06,0
0.22,Pine Has Fly,1.5034337e-05,0
0.22,Pine Has Sing,4.4510623e-05,0
0.22,Pine Has Skin,0.00013512452,0
0.22,Pine Has Roots,0.9993191,1
0.22,Pine Has Leaves,0.0017890749,0
0.22,Pine Has Bark,0.9989623,1
0.22,Pine Has Branch,0.9944194,1
0.22,Pine Has Petals,4.0530867e-05,0
0.22,Pine Has Wings,0.0007620324,0
0.22,Pine Has Feathers,7.548197e-06,0
0.22,Pine Has Gills,2.5954634e-05,0
0.22,Pine Has Scales,2.493342e-05,0
0.22,Oak Is Pretty,1.1007481e-05,0
0.22,Oak Is Big,0.99849284,1
0.22,Oak Is Living,0.9977568,1
0.22,Oak Is Green,0.000440714,0
0.22,Oak Is Red,0.00020753157,0
0.22,Oak Is Yellow,7.713073e-05,0
0.22,Oak Is Grow,6.8393056e-06,0
0.22,Oak Is Move,4.1191392e-06,0
0.22,Oak Is Swim,1.8105802e-05,0
0.22,Oak Is Fly,3.7740824e-06,0
0.22,Oak Is Sing,3.5418238e-06,0
0.22,Oak Is Skin,2.1753835e-06,0
0.22,Oak Is Roots,9.695255e-06,0
0.22,Oak Is Leaves,4.7850394e-06,0
0.22,Oak Is Bark,7.733536e-06,0
0.22,Oak Is Branch,3.3822153e-06,0
0.22,Oak Is Petals,2.9243163e-06,0
0.22,Oak Is Wings,2.2920187e-06,0
0.22,Oak Is Feathers,2.114703e-06,0
0.22,Oak Is Gills,4.194785e-06,0
0.22,Oak Is Scales,2.7190724e-06,0
0.22,Oak Can Pretty,1.4954889e-05,0
0.22,Oak Can Big,4.168819e-06,0
0.22,Oak Can Living,0.15035497,0
0.22,Oak Can Green,3.8391495e-06,0
0.22,Oak Can Red,1.8004643e-05,0
0.22,Oak Can Yellow,5.5676508e-05,0
0.22,Oak Can Grow,0.9981614,1
0.22,Oak Can Move,1.1595206e-05,0
0.22,Oak Can Swim,2.9621968e-05,0
0.22,Oak Can Fly,2.6990374e-05,0
0.22,Oak Can Sing,3.893023e-06,0
0.22,Oak Can Skin,3.6536328e-06,0
0.22,Oak Can Roots,8.800941e-06,0
0.22,Oak Can Leaves,7.626408e-06,0
0.22,Oak Can Bark,5.5890846e-06,0
0.22,Oak Can Branch,1.8518941e-06,0
0.22,Oak Can Petals,4.2777842e-06,0
0.22,Oak Can Wings,3.8734543e-06,0
0.22,Oak Can Feathers,3.9214838e-06,0
0.22,Oak Can Gills,3.6562365e-06,0
0.22,Oak Can Scales,2.662527e-06,0
0.22,Oak Has Pretty,9.2186865e-06,0
0.22,Oak Has Big,3.5509725e-06,0
0.22,Oak Has Living,7.305807e-06,0
0.22,Oak Has Green,2.4501935e-06,0
0.22,Oak Has Red,1.5703052e-05,0
0.22,Oak Has Yellow,1.25444385e-05,0
0.22,Oak Has Grow,5.7517263e-06,0
0.22,Oak Has Move,4.2365723e-06,0
0.22,Oak Has Swim,1.097169e-05,0
0.22,Oak Has Fly,4.2390882e-05,0
0.22,Oak Has Sing,7.92292e-06,0
0.22,Oak Has Skin,6.636486e-05,0
0.22,Oak Has Roots,0.99972206,1
0.22,Oak Has Leaves,0.9993685,1
0.22,Oak Has Bark,0.9991891,1
0.22,Oak Has Branch,0.99792284,1
0.22,Oak Has Petals,0.00027053562,0
0.22,Oak Has Wings,0.00021283151,0
0.22,Oak Has Feathers,8.555716e-06,0
0.22,Oak Has Gills,9.1347165e-06,0
0.22,Oak Has Scales,1.2337998e-05,0
0.22,Rose Is Pretty,0.9980605,1
0.22,Rose Is Big,0.00054203876,0
0.22,Rose Is Living,0.99914014,1
0.22,Rose Is Green,5.977723e-05,0
0.22,Rose Is Red,0.9994211,1
0.22,Rose Is Yellow,0.00011766884,0
0.22,Rose Is Grow,0.0069789407,0
0.22,Rose Is Move,1.6708702e-05,0
0.22,Rose Is Swim,6.594526e-06,0
0.22,Rose Is Fly,9.0749854e-05,0
0.22,Rose Is Sing,2.8785648e-06,0
0.22,Rose Is Skin,1.2369064e-05,0
0.22,Rose Is Roots,4.699462e-06,0
0.22,Rose Is Leaves,2.4847066e-05,0
0.22,Rose Is Bark,3.2150267e-06,0
0.22,Rose Is Branch,4.06056e-06,0
0.22,Rose Is Petals,1.5010284e-05,0
0.22,Rose Is Wings,1.0695326e-05,0
0.22,Rose Is Feathers,1.1305735e-05,0
0.22,Rose Is Gills,5.3583535e-06,0
0.22,Rose Is Scales,6.279128e-05,0
0.22,Rose Can Pretty,1.324006e-05,0
0.22,Rose Can Big,5.7792067e-06,0
0.22,Rose Can Living,0.0001171469,0
0.22,Rose Can Green,1.8673049e-05,0
0.22,Rose Can Red,1.1684052e-05,0
0.22,Rose Can Yellow,0.0004838968,0
0.22,Rose Can Grow,0.99867094,1
0.22,Rose Can Move,0.0035114216,0
0.22,Rose Can Swim,0.00041735318,0
0.22,Rose Can Fly,0.00047132463,0
0.22,Rose Can Sing,5.5830546e-06,0
0.22,Rose Can Skin,6.727727e-06,0
0.22,Rose Can Roots,6.3723615e-05,0
0.22,Rose Can Leaves,9.976318e-06,0
0.22,Rose Can Bark,4.4714134e-06,0
0.22,Rose Can Branch,3.0378942e-06,0
0.22,Rose Can Petals,4.05423e-06,0
0.22,Rose Can Wings,3.065455e-06,0
0.22,Rose Can Feathers,4.4833014e-06,0
0.22,Rose Can Gills,5.181375e-06,0
0.22,Rose Can Scales,3.7273253e-06,0
0.22,Rose Has Pretty,1.7859082e-05,0
0.22,Rose Has Big,5.158719e-06,0
0.22,Rose Has Living,4.785751e-06,0
0.22,Rose Has Green,4.385857e-06,0
0.22,Rose Has Red,0.012552218,0
0.22,Rose Has Yellow,6.268479e-05,0
0.22,Rose Has Grow,0.0015182948,0
0.22,Rose Has Move,7.742008e-06,0
0.22,Rose Has Swim,1.038798e-05,0
0.22,Rose Has Fly,0.00040343733,0
0.22,Rose Has Sing,0.00013705072,0
0.22,Rose Has Skin,0.0008845806,0
0.22,Rose Has Roots,0.6384829,1
0.22,Rose Has Leaves,0.9984059,1
0.22,Rose Has Bark,8.986821e-06,0
0.22,Rose Has Branch,3.0869658e-05,0
0.22,Rose Has Petals,0.9995772,1
0.22,Rose Has Wings,0.00014597153,0
0.22,Rose Has Feathers,5.981555e-05,0
0.22,Rose Has Gills,4.8375487e-06,0
0.22,Rose Has Scales,0.007489628,0
0.22,Daisy Is Pretty,0.99548316,1
0.22,Daisy Is Big,0.007490345,0
0.22,Daisy Is Living,0.9991961,1
0.22,Daisy Is Green,0.0034399536,0
0.22,Daisy Is Red,0.004080697,0
0.22,Daisy Is Yellow,0.99243987,1
0.22,Daisy Is Grow,5.1599833e-05,0
0.22,Daisy Is Move,2.3286733e-05,0
0.22,Daisy Is Swim,6.213855e-06,0
0.22,Daisy Is Fly,6.45983e-05,0
0.22,Daisy Is Sing,2.8345044e-06,0
0.22,Daisy Is Skin,2.8535117e-06,0
0.22,Daisy Is Roots,4.6695523e-06,0
0.22,Daisy Is Leaves,0.000121521836,0
0.22,Daisy Is Bark,5.4680663e-06,0
0.22,Daisy Is Branch,1.9752526e-06,0
0.22,Daisy Is Petals,8.2687875e-06,0
0.22,Daisy Is Wings,2.6223288e-06,0
0.22,Daisy Is Feathers,2.9746e-06,0
0.22,Daisy Is Gills,3.946756e-06,0
0.22,Daisy Is Scales,5.0916797e-06,0
0.22,Daisy Can Pretty,1.12758225e-05,0
0.22,Daisy Can Big,4.3584796e-06,0
0.22,Daisy Can Living,0.0004303431,0
0.22,Daisy Can Green,5.1478187e-06,0
0.22,Daisy Can Red,5.2220626e-06,0
0.22,Daisy Can Yellow,4.1648695e-05,0
0.22,Daisy Can Grow,0.99886346,1
0.22,Daisy Can Move,1.677205e-05,0
0.22,Daisy Can Swim,6.4015425e-05,0
0.22,Daisy Can Fly,7.0716305e-05,0
0.22,Daisy Can Sing,2.7103656e-06,0
0.22,Daisy Can Skin,4.5227885e-06,0
0.22,Daisy Can Roots,6.140209e-06,0
0.22,Daisy Can Leaves,3.4000607e-06,0
0.22,Daisy Can Bark,3.4550796e-06,0
0.22,Daisy Can Branch,1.9435388e-06,0
0.22,Daisy Can Petals,2.8446484e-06,0
0.22,Daisy Can Wings,3.4739985e-06,0
0.22,Daisy Can Feathers,4.371918e-06,0
0.22,Daisy Can Gills,3.8199723e-06,0
0.22,Daisy Can Scales,2.4083038e-06,0
0.22,Daisy Has Pretty,1.2030178e-05,0
0.22,Daisy Has Big,7.2882704e-06,0
0.22,Daisy Has Living,1.2059239e-05,0
0.22,Daisy Has Green,2.8727534e-06,0
0.22,Daisy Has Red,4.3906497e-05,0
0.22,Daisy Has Yellow,4.8286987e-05,0
0.22,Daisy Has Grow,9.014455e-05,0
0.22,Daisy Has Move,2.7150406e-06,0
0.22,Daisy Has Swim,5.4327215e-06,0
0.22,Daisy Has Fly,5.895163e-05,0
0.22,Daisy Has Sing,1.3847826e-05,0
0.22,Daisy Has Skin,3.448739e-05,0
0.22,Daisy Has Roots,0.998792,1
0.22,Daisy Has Leaves,0.9995043,1
0.22,Daisy Has Bark,4.1721843e-05,0
0.22,Daisy Has Branch,1.3109655e-05,0
0.22,Daisy Has Petals,0.99916565,1
0.22,Daisy Has Wings,2.8368402e-05,0
0.22,Daisy Has Feathers,8.660663e-06,0
0.22,Daisy Has Gills,3.1027757e-06,0
0.22,Daisy Has Scales,8.471994e-05,0
0.22,Robin Is Pretty,0.024628948,0
0.22,Robin Is Big,9.006294e-05,0
0.22,Robin Is Living,0.99946123,1
0.22,Robin Is Green,7.320655e-06,0
0.22,Robin Is Red,0.9994267,1
0.22,Robin Is Yellow,5.4704706e-05,0
0.22,Robin Is Grow,0.000617198,0
0.22,Robin Is Move,1.1393776e-05,0
0.22,Robin Is Swim,4.5580214e-06,0
0.22,Robin Is Fly,3.7124826e-06,0
0.22,Robin Is Sing,3.0754163e-06,0
0.22,Robin Is Skin,7.4756845e-06,0
0.22,Robin Is Roots,3.4829152e-06,0
0.22,Robin Is Leaves,3.1163904e-06,0
0.22,Robin Is Bark,2.4149967e-06,0
0.22,Robin Is Branch,1.5982607e-06,0
0.22,Robin Is Petals,2.2833244e-06,0
0.22,Robin Is Wings,1.95654e-06,0
0.22,Robin Is Feathers,3.1913094e-06,0
0.22,Robin Is Gills,3.6913284e-06,0
0.22,Robin Is Scales,6.02671e-06,0
0.22,Robin Can Pretty,2.784037e-05,0
0.22,Robin Can Big,7.533614e-06,0
0.22,Robin Can Living,2.115999e-05,0
0.22,Robin Can Green,1.05918525e-05,0
0.22,Robin Can Red,8.423949e-06,0
0.22,Robin Can Yellow,0.0004619655,0
0.22,Robin Can Grow,0.9951584,1
0.22,Robin Can Move,0.9989674,1
0.22,Robin Can Swim,0.0006020668,0
0.22,Robin Can Fly,0.99875057,1
0.22,Robin Can Sing,0.00013093799,0
0.22,Robin Can Skin,0.00037271992,0
0.22,Robin Can Roots,0.00013785521,0
0.22,Robin Can Leaves,3.0279214e-05,0
0.22,Robin Can Bark,3.4842065e-05,0
0.22,Robin Can Branch,9.28787e-06,0
0.22,Robin Can Petals,2.3905948e-05,0
0.22,Robin Can Wings,1.3092252e-05,0
0.22,Robin Can Feathers,9.850468e-06,0
0.22,Robin Can Gills,2.1915921e-05,0
0.22,Robin Can Scales,1.3385988e-05,0
0.22,Robin Has Pretty,3.950307e-06,0
0.22,Robin Has Big,2.317294e-06,0
0.22,Robin Has Living,2.8671507e-06,0
0.22,Robin Has Green,2.6295636e-06,0
0.22,Robin Has Red,0.0013334494,0
0.22,Robin Has Yellow,5.601684e-06,0
0.22,Robin Has Grow,0.0004123118,0
0.22,Robin Has Move,2.2287784e-05,0
0.22,Robin Has Swim,3.7278298e-06,0
0.22,Robin Has Fly,0.00034816816,0
0.22,Robin Has Sing,1.3737116e-05,0
0.22,Robin Has Skin,0.9995579,1
0.22,Robin Has Roots,0.00011059842,0
0.22,Robin Has Leaves,0.00012280472,0
0.22,Robin Has Bark,1.2943759e-05,0
0.22,Robin Has Branch,2.5741312e-05,0
0.22,Robin Has Petals,0.026776662,0
0.22,Robin Has Wings,0.9991748,1
0.22,Robin Has Feathers,0.9982127,1
0.22,Robin Has Gills,0.007168953,0
0.22,Robin Has Scales,0.116428874,0
0.22,Canary Is Pretty,0.00045000832,0
0.22,Canary Is Big,0.00013045123,0
0.22,Canary Is Living,0.99756193,1
0.22,Canary Is Green,7.428414e-05,0
0.22,Canary Is Red,0.00011681292,0
0.22,Canary Is Yellow,0.9987581,1
0.22,Canary Is Grow,1.4096929e-05,0
0.22,Canary Is Move,6.6142643e-06,0
0.22,Canary Is Swim,4.991075e-06,0
0.22,Canary Is Fly,7.348125e-05,0
0.22,Canary Is Sing,4.415899e-06,0
0.22,Canary Is Skin,9.469926e-06,0
0.22,Canary Is Roots,4.749473e-06,0
0.22,Canary Is Leaves,3.0749106e-05,0
0.22,Canary Is Bark,9.489743e-06,0
0.22,Canary Is Branch,1.6834696e-06,0
0.22,Canary Is Petals,7.0249225e-06,0
0.22,Canary Is Wings,2.6943283e-06,0
0.22,Canary Is Feathers,2.690487e-06,0
0.22,Canary Is Gills,3.3385422e-06,0
0.22,Canary Is Scales,5.5765995e-06,0
0.22,Canary Can Pretty,2.2926808e-05,0
0.22,Canary Can Big,4.6092523e-06,0
0.22,Canary Can Living,1.1639866e-05,0
0.22,Canary Can Green,1.8041632e-05,0
